timestamp,prediction_15m,actual_15m,prediction_30m,actual_30m,prediction_45m,actual_45m,prediction_60m,actual_60m
2023-05-13 20:45,1.5688,0.0,3.0327,0.0,4.9042,0.0,6.739,0.0
2023-05-13 21:00,1.3833,0.0,3.2681,0.0,5.275,0.0,7.3492,0.0
2023-05-13 21:15,1.8263,0.0,4.0086,0.0,6.2953,0.0,8.3015,0.0
2023-05-13 21:30,2.0283,0.0,4.3781,0.0,6.5548,0.0,8.6387,0.0
2023-05-13 21:45,2.0728,0.0,4.3272,0.0,6.6083,0.0,8.9903,19.82
2023-05-13 22:00,2.1005,0.0,4.4829,0.0,7.0346,19.82,9.5397,45.04
2023-05-13 22:15,2.1719,0.0,4.7905,19.82,7.4297,45.04,10.098,48.28
2023-05-13 22:30,2.3563,19.82,4.9298,45.04,7.6538,48.28,10.3347,48.32
2023-05-13 22:45,24.3508,45.04,27.1307,48.28,29.5058,48.32,30.9229,48.38
2023-05-13 23:00,49.6626,48.28,51.2337,48.32,51.5738,48.38,51.3136,48.28
2023-05-13 23:15,49.8926,48.32,50.1526,48.38,50.0321,48.28,49.7035,48.25
2023-05-13 23:30,48.546,48.38,48.3449,48.28,48.1549,48.25,48.226,48.08
2023-05-13 23:45,48.2934,48.28,48.0235,48.25,48.2029,48.08,48.0853,47.61
2023-05-14 00:00,48.0782,48.25,47.9526,48.08,47.5789,47.61,47.6781,47.45
2023-05-14 00:15,48.4747,48.08,48.2702,47.61,48.4861,47.45,48.2367,42.56
2023-05-14 00:30,48.0921,47.61,48.4516,47.45,48.2969,42.56,48.1285,33.82
2023-05-14 00:45,48.1616,47.45,48.1348,42.56,48.0349,33.82,47.7958,29.1
2023-05-14 01:00,47.5838,42.56,47.5905,33.82,47.3984,29.1,46.7302,40.38
2023-05-14 01:15,42.2731,33.82,42.2712,29.1,41.8356,40.38,41.8131,38.2
